timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419888462,1359,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-727,text,true,,569,398,879,879,http://localhost:8000/api/users/me,1358,0,0
1738419888463,1359,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-722,text,true,,569,398,879,879,http://localhost:8000/api/users/me,1359,0,0
1738419888463,1360,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-803,text,true,,569,398,879,879,http://localhost:8000/api/users/me,1360,0,0
1738419888556,1267,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-186,text,true,,417,445,879,879,http://localhost:8000/api/courses/registrations?courseId=73,1267,0,0
1738419888564,1261,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-771,text,true,,569,398,878,878,http://localhost:8000/api/users/me,1261,0,0
1738419888462,1366,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-227,text,true,,417,445,878,878,http://localhost:8000/api/courses/registrations?courseId=33,1366,0,0
1738419888559,1270,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-298,text,true,,417,444,877,877,http://localhost:8000/api/courses/registrations?courseId=5,1270,0,0
1738419888200,1629,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-717,text,true,,569,398,877,877,http://localhost:8000/api/users/me,1629,0,0
1738419888702,1134,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-199,text,true,,417,445,876,876,http://localhost:8000/api/courses/registrations?courseId=91,1134,0,0
1738419888463,1373,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-705,text,true,,569,398,876,876,http://localhost:8000/api/users/me,1373,0,0
1738419888463,1375,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-712,text,true,,569,398,875,875,http://localhost:8000/api/users/me,1375,0,0
1738419888213,1625,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-600,text,true,,569,398,875,875,http://localhost:8000/api/users/me,1625,0,0
1738419888463,1377,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-709,text,true,,569,398,875,875,http://localhost:8000/api/users/me,1377,0,0
1738419888574,1269,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-767,text,true,,569,398,875,875,http://localhost:8000/api/users/me,1269,0,0
1738419888464,1381,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-694,text,true,,417,445,875,875,http://localhost:8000/api/courses/registrations?courseId=96,1381,0,0
1738419888572,1275,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-666,text,true,,417,445,874,874,http://localhost:8000/api/courses/registrations?courseId=66,1275,0,0
1738419888220,1630,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-620,text,true,,569,398,873,873,http://localhost:8000/api/users/me,1630,0,0
1738419889000,850,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-65,text,true,,417,445,873,873,http://localhost:8000/api/courses/registrations?courseId=68,850,0,0
1738419888229,1623,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-613,text,true,,569,398,872,872,http://localhost:8000/api/users/me,1623,0,0
1738419888585,1268,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-881,text,true,,569,398,872,872,http://localhost:8000/api/users/me,1268,0,0
1738419888581,1274,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-107,text,true,,417,445,872,872,http://localhost:8000/api/courses/registrations?courseId=99,1274,0,0
1738419888097,1758,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-499,text,true,,569,398,872,872,http://localhost:8000/api/users/me,1758,0,0
1738419888585,1271,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-892,text,true,,569,398,871,871,http://localhost:8000/api/users/me,1271,0,0
1738419888721,1138,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-654,text,true,,569,398,871,871,http://localhost:8000/api/users/me,1138,0,0
1738419888466,1393,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-686,text,true,,569,398,871,871,http://localhost:8000/api/users/me,1393,0,0
1738419888108,1752,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-655,text,true,,569,398,871,871,http://localhost:8000/api/users/me,1752,0,0
1738419888581,1280,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-46,text,true,,417,445,871,871,http://localhost:8000/api/courses/registrations?courseId=35,1280,0,0
1738419888242,1620,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-633,text,true,,569,398,870,870,http://localhost:8000/api/users/me,1620,0,0
1738419888588,1274,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-887,text,true,,569,398,870,870,http://localhost:8000/api/users/me,1274,0,0
1738419888595,1270,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-693,text,true,,569,398,870,870,http://localhost:8000/api/users/me,1269,0,0
1738419887946,1923,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-545,text,true,,569,398,870,870,http://localhost:8000/api/users/me,1923,0,0
1738419888257,1613,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-624,text,true,,569,398,870,870,http://localhost:8000/api/users/me,1613,0,0
1738419888267,1603,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-645,text,true,,569,398,870,870,http://localhost:8000/api/users/me,1603,0,0
1738419888592,1278,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-171,text,true,,417,445,870,870,http://localhost:8000/api/courses/registrations?courseId=59,1278,0,0
1738419888125,1746,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-529,text,true,,569,398,869,869,http://localhost:8000/api/users/me,1746,0,0
1738419888468,1408,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-113,text,true,,417,445,869,869,http://localhost:8000/api/courses/registrations?courseId=21,1408,0,0
1738419888477,1399,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-604,text,true,,569,398,868,868,http://localhost:8000/api/users/me,1399,0,0
1738419887948,1929,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-180,text,true,,417,445,868,868,http://localhost:8000/api/courses/registrations?courseId=85,1929,0,0
1738419888472,1407,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-176,text,true,,417,445,867,867,http://localhost:8000/api/courses/registrations?courseId=86,1407,0,0
1738419887785,2095,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-361,text,true,,417,445,866,866,http://localhost:8000/api/courses/registrations?courseId=64,2095,0,0
1738419888135,1747,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-532,text,true,,569,398,865,865,http://localhost:8000/api/users/me,1747,0,0
1738419888621,1261,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-793,text,true,,569,398,865,865,http://localhost:8000/api/users/me,1261,0,0
1738419888476,1407,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-595,text,true,,417,445,865,865,http://localhost:8000/api/courses/registrations?courseId=90,1407,0,0
1738419888619,1265,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-97,text,true,,417,445,864,864,http://localhost:8000/api/courses/registrations?courseId=97,1265,0,0
1738419888484,1404,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-130,text,true,,417,445,863,863,http://localhost:8000/api/courses/registrations?courseId=29,1404,0,0
1738419888288,1600,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-517,text,true,,417,445,863,863,http://localhost:8000/api/courses/registrations?courseId=20,1600,0,0
1738419888493,1396,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-743,text,true,,569,398,861,861,http://localhost:8000/api/users/me,1396,0,0
1738419888487,1404,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-157,text,true,,417,445,861,861,http://localhost:8000/api/courses/registrations?courseId=58,1404,0,0
1738419888281,1611,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-498,text,true,,417,445,860,860,http://localhost:8000/api/courses/registrations?courseId=11,1611,0,0
1738419888492,1400,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-814,text,true,,569,398,859,859,http://localhost:8000/api/users/me,1400,0,0
1738419888625,1269,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-804,text,true,,569,398,859,859,http://localhost:8000/api/users/me,1269,0,0
1738419888488,1407,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-468,text,true,,417,445,859,859,http://localhost:8000/api/courses/registrations?courseId=74,1407,0,0
1738419888629,1267,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-805,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1267,0,0
1738419888625,1271,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-718,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1271,0,0
1738419888500,1398,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-737,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1398,0,0
1738419888625,1273,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-901,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1273,0,0
1738419888311,1590,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-664,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1590,0,0
1738419888637,1265,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-819,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1265,0,0
1738419888637,1265,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-921,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1265,0,0
1738419888147,1756,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-547,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1756,0,0
1738419888510,1395,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-732,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1395,0,0
1738419888507,1398,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-731,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1398,0,0
1738419888641,1265,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-807,text,true,,569,398,858,858,http://localhost:8000/api/users/me,1265,0,0
1738419888637,1274,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-455,text,true,,417,445,858,858,http://localhost:8000/api/courses/registrations?courseId=55,1274,0,0
1738419888156,1755,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-556,text,true,,569,398,857,857,http://localhost:8000/api/users/me,1755,0,0
1738419888011,1902,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-472,text,true,,569,398,857,857,http://localhost:8000/api/users/me,1902,0,0
1738419888515,1399,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-493,text,true,,417,445,857,857,http://localhost:8000/api/courses/registrations?courseId=82,1399,0,0
1738419888646,1272,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-43,text,true,,417,445,856,856,http://localhost:8000/api/courses/registrations?courseId=33,1272,0,0
1738419888528,1391,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-840,text,true,,569,398,855,855,http://localhost:8000/api/users/me,1391,0,0
1738419888648,1273,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-594,text,true,,417,445,855,855,http://localhost:8000/api/courses/registrations?courseId=91,1273,0,0
1738419888650,1272,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-117,text,true,,417,445,854,854,http://localhost:8000/api/courses/registrations?courseId=22,1272,0,0
1738419888651,1272,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-110,text,true,,417,445,853,853,http://localhost:8000/api/courses/registrations?courseId=96,1272,0,0
1738419889071,853,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-36,text,true,,417,445,852,852,http://localhost:8000/api/courses/registrations?courseId=43,853,0,0
1738419888653,1273,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-739,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1273,0,0
1738419888652,1275,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-812,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1275,0,0
1738419888391,1536,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-774,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1536,0,0
1738419888787,1140,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-897,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1140,0,0
1738419888660,1268,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-933,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1268,0,0
1738419888787,1141,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-911,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1141,0,0
1738419888790,1139,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-903,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1139,0,0
1738419888391,1539,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-772,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1539,0,0
1738419888394,1537,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-683,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1537,0,0
1738419888663,1272,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-822,text,true,,569,398,851,851,http://localhost:8000/api/users/me,1272,0,0
1738419888656,1280,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-94,text,true,,417,445,851,851,http://localhost:8000/api/courses/registrations?courseId=82,1280,0,0
1738419888540,1398,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-751,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1398,0,0
1738419888540,1398,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-752,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1398,0,0
1738419888398,1540,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-673,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1540,0,0
1738419888407,1533,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-551,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1533,0,0
1738419888540,1401,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-844,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1401,0,0
1738419888461,1481,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-457,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1481,0,0
1738419888462,1482,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-464,text,true,,569,398,850,850,http://localhost:8000/api/users/me,1482,0,0
1738419888034,1910,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-38,text,true,,417,445,850,850,http://localhost:8000/api/courses/registrations?courseId=37,1910,0,0
1738419888683,1262,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-831,text,true,,569,398,849,849,http://localhost:8000/api/users/me,1262,0,0
1738419888683,1263,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-830,text,true,,569,398,849,849,http://localhost:8000/api/users/me,1263,0,0
1738419888544,1404,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-756,text,true,,569,398,849,849,http://localhost:8000/api/users/me,1404,0,0
1738419888547,1402,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-647,text,true,,569,398,849,849,http://localhost:8000/api/users/me,1402,0,0
1738419888462,1487,HTTP 요청 (사용자 조회),200,,수강 신청 테스트 (1000명) 1-723,text,true,,569,398,849,849,http://localhost:8000/api/users/me,1487,0,0
1738419888675,1275,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-478,text,true,,417,445,849,849,http://localhost:8000/api/courses/registrations?courseId=79,1275,0,0
1738419888727,1275,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-11,text,true,,417,444,848,848,http://localhost:8000/api/courses/registrations?courseId=9,1275,0,0
